Tested Word,Original Word,Missing Letter Position,Word Length,Correct Letter,Predicted Letter,Prediction Rank,Confidence,Correct Letter Rank,Is Valid,Is Accurate
woman_y,womanly,6,7,l,l,2,0.0007557049503955561,2,1,1
woman_y,womanly,6,7,l,n,3,0.0006093404639669583,2,0,0
taoi_ts,taoists,5,7,s,s,1,0.0009421570646290249,1,1,1
taoi_ts,taoists,5,7,s,n,2,0.0002944297050544263,1,0,0
taoi_ts,taoists,5,7,s,c,3,0.00012344758924609622,1,0,0
_urkheim,durkheim,1,8,d,g,1,0.00036689154927475767,9,0,0
_urkheim,durkheim,1,8,d,l,2,0.000236095650414785,9,0,0
_urkheim,durkheim,1,8,d,b,3,0.00022591119552912582,9,0,0
industrio_sly,industriously,10,13,u,u,1,0.002690245653855331,1,1,1
industrio_sly,industriously,10,13,u,s,2,8.338110024270772e-05,1,0,0
industrio_sly,industriously,10,13,u,n,3,4.426217272179442e-05,1,0,0
marti_,martin,6,6,n,n,1,0.0047525911528698405,1,1,1
marti_,martin,6,6,n,e,2,0.003920098984586236,1,0,0
marti_,martin,6,6,n,s,3,0.003326334085462456,1,0,0
sanga_lo,sangallo,6,8,l,l,1,3.8849582908154566e-05,1,1,1
sanga_lo,sangallo,6,8,l,r,2,3.461917269376395e-05,1,0,0
sanga_lo,sangallo,6,8,l,b,3,3.4077544485008756e-05,1,0,0
vivi_n,vivian,5,6,a,a,1,0.0005985982445323849,1,1,1
vivi_n,vivian,5,6,a,o,2,0.0003151785501132645,1,0,0
vivi_n,vivian,5,6,a,e,3,0.0002784979091672659,1,0,0
abundanc_,abundance,9,9,e,y,1,0.0003390135496638984,2,0,0
abundanc_,abundance,9,9,e,e,2,0.0002852613995576211,2,1,1
abundanc_,abundance,9,9,e,h,3,6.677540081543341e-05,2,0,0
doren_,dorens,6,6,s,e,1,0.0015518714847933253,6,0,0
doren_,dorens,6,6,s,z,2,0.0012596584175874434,6,0,0
doren_,dorens,6,6,s,a,3,0.0010782066665729867,6,0,0
batt_n,batten,5,6,e,e,1,0.007799193328227432,1,1,1
batt_n,batten,5,6,e,a,2,0.004220641314198662,1,0,0
batt_n,batten,5,6,e,o,3,0.002276261638885781,1,0,0
c_rnwallis,cornwallis,2,10,o,o,1,0.002049683935659386,1,1,1
c_rnwallis,cornwallis,2,10,o,a,2,0.00038408655770536324,1,0,0
c_rnwallis,cornwallis,2,10,o,u,3,0.0001389855330644257,1,0,0
myofib_ils,myofibrils,7,10,r,r,1,0.00022054773517522406,1,1,1
myofib_ils,myofibrils,7,10,r,o,2,2.1387933726206888e-05,1,0,0
myofib_ils,myofibrils,7,10,r,a,3,1.3543093746075122e-05,1,0,0
saigo_,saigon,6,6,n,r,1,0.00030111425441317066,2,0,0
saigo_,saigon,6,6,n,n,2,0.0001976551068230256,2,1,1
saigo_,saigon,6,6,n,t,3,0.00017432674713915004,2,0,0
introspec_ive,introspective,10,13,t,t,1,0.0009206375089830541,1,1,1
introspec_ive,introspective,10,13,t,e,2,2.2639959227649545e-05,1,0,0
introspec_ive,introspective,10,13,t,h,3,1.199474057421051e-05,1,0,0
cezan_es,cezannes,6,8,n,c,1,0.0006480947978024559,2,0,0
cezan_es,cezannes,6,8,n,n,2,0.0005309850298016213,2,1,1
cezan_es,cezannes,6,8,n,i,3,0.00020261926904182736,2,0,0
domineerin_,domineering,11,11,g,g,1,0.0052119877199663335,1,1,1
domineerin_,domineering,11,11,g,e,2,0.0011695677485022433,1,0,0
domineerin_,domineering,11,11,g,s,3,0.00044858576545643065,1,0,0
jewelle_,jewelled,8,8,d,r,1,0.005876700829268272,2,0,0
jewelle_,jewelled,8,8,d,d,2,0.00480382565706062,2,1,1
jewelle_,jewelled,8,8,d,s,3,0.004163276302794508,2,0,0
sublu_ary,sublunary,6,9,n,n,1,0.00012611633079843637,1,1,1
sublu_ary,sublunary,6,9,n,t,2,3.3717487623118956e-05,1,0,0
sublu_ary,sublunary,6,9,n,l,3,3.13991245803956e-05,1,0,0
adrif_,adrift,6,6,t,y,1,0.0007564977716791736,2,0,0
adrif_,adrift,6,6,t,t,2,0.0007251834343312915,2,1,1
adrif_,adrift,6,6,t,f,3,0.0007095654411369206,2,0,0
i_glorious,inglorious,2,10,n,n,1,2.57410679483705e-05,1,1,1
i_glorious,inglorious,2,10,n,g,2,1.4466708043951711e-05,1,0,0
i_glorious,inglorious,2,10,n,r,3,1.1734360834065318e-05,1,0,0
contr_butions,contributions,6,13,i,i,1,0.00033396745478522023,1,1,1
contr_butions,contributions,6,13,i,a,2,1.525195073012024e-05,1,0,0
contr_butions,contributions,6,13,i,e,3,9.365544412102145e-06,1,0,0
_ubba,hubba,1,5,h,r,1,0.0006523589322216702,8,0,0
_ubba,hubba,1,5,h,s,2,0.0005928143640707081,8,0,0
_ubba,hubba,1,5,h,b,3,0.0005416956137316837,8,0,0
_heila,sheila,1,6,s,t,1,0.0006043783215537188,4,0,0
_heila,sheila,1,6,s,r,2,0.0005272522161766744,4,0,0
_heila,sheila,1,6,s,c,3,0.00045508671124391934,4,0,0
own_r,owner,4,5,e,e,1,0.0009469646421357906,1,1,1
own_r,owner,4,5,e,o,2,0.00029646654935784855,1,0,0
own_r,owner,4,5,e,i,3,0.00022859291272004582,1,0,0
ident_fy,identify,6,8,i,i,1,0.0014924252033234333,1,1,1
ident_fy,identify,6,8,i,a,2,5.96766265445456e-05,1,0,0
ident_fy,identify,6,8,i,f,3,2.598235066600904e-05,1,0,0
_ailed,wailed,1,6,w,r,1,0.007727643773572825,9,0,0
_ailed,wailed,1,6,w,t,2,0.006940686729111407,9,1,0
_ailed,wailed,1,6,w,m,3,0.0069377583710974414,9,1,0
eliminat_,eliminate,9,9,e,e,1,0.0051041668674480295,1,1,1
eliminat_,eliminate,9,9,e,o,2,0.0016956498545471063,1,0,0
eliminat_,eliminate,9,9,e,s,3,0.0008376849933363663,1,0,0
vigor_usly,vigorously,6,10,o,o,1,0.0015805420652663155,1,1,1
vigor_usly,vigorously,6,10,o,a,2,1.785243596878847e-05,1,0,0
vigor_usly,vigorously,6,10,o,p,3,1.308261307268753e-05,1,0,0
s_eepers,sleepers,2,8,l,t,1,0.004765385246626476,4,0,0
s_eepers,sleepers,2,8,l,h,2,0.002562020690472236,4,0,0
s_eepers,sleepers,2,8,l,w,3,0.0024206277523217915,4,0,0
placi_g,placing,6,7,n,n,1,0.008553836123450351,1,1,1
placi_g,placing,6,7,n,x,2,9.917050749473105e-05,1,0,0
placi_g,placing,6,7,n,d,3,9.23147991973665e-05,1,0,0
s_otted,spotted,2,7,p,l,1,0.005367527498258634,3,1,0
s_otted,spotted,2,7,p,c,2,0.0037531625763294685,3,0,0
s_otted,spotted,2,7,p,p,3,0.0033910506916481316,3,1,1
mol_ified,mollified,4,9,l,l,1,0.0016243075091545256,1,1,1
mol_ified,mollified,4,9,l,d,2,0.00022484660924452878,1,0,0
mol_ified,mollified,4,9,l,s,3,0.00022362660545913253,1,0,0
cl_nched,clenched,3,8,e,i,1,0.005308417586521466,2,1,0
cl_nched,clenched,3,8,e,e,2,0.0017069658946101704,2,1,1
cl_nched,clenched,3,8,e,u,3,0.0008635649448534055,2,0,0
wash_r,washer,5,6,e,e,1,0.005832639253796467,1,1,1
wash_r,washer,5,6,e,o,2,0.0009911590785021942,1,0,0
wash_r,washer,5,6,e,i,3,0.0006232714311614992,1,0,0
reflecti_ns,reflections,9,11,o,o,1,0.001860722602115095,1,1,1
reflecti_ns,reflections,9,11,o,a,2,0.00012797989816164663,1,0,0
reflecti_ns,reflections,9,11,o,n,3,4.044952621266769e-05,1,0,0
coas_ed,coasted,5,7,t,t,1,0.003753516943238441,1,1,1
coas_ed,coasted,5,7,t,h,2,0.0008945546248734343,1,0,0
coas_ed,coasted,5,7,t,k,3,0.0007293264297726193,1,0,0
_iger,tiger,1,5,t,n,1,0.007617137607712479,10,1,0
_iger,tiger,1,5,t,d,2,0.0033890397662878443,10,0,0
_iger,tiger,1,5,t,r,3,0.002797506232773072,10,0,0
for_unate,fortunate,4,9,t,t,1,0.004283653349781299,1,1,1
for_unate,fortunate,4,9,t,m,2,0.00016358438082103309,1,0,0
for_unate,fortunate,4,9,t,g,3,4.916108272971015e-05,1,0,0
weeke_d,weekend,6,7,n,n,1,0.001571029456191176,1,1,1
weeke_d,weekend,6,7,n,e,2,0.0002512923137976288,1,0,0
weeke_d,weekend,6,7,n,l,3,0.00014534421182331182,1,0,0
_eae,deae,1,4,d,s,1,0.0015919345722742474,4,0,0
_eae,deae,1,4,d,l,2,0.0015021350088497637,4,0,0
_eae,deae,1,4,d,b,3,0.0013339455835021813,4,0,0
_irsthand,firsthand,1,9,f,a,1,8.966736774205655e-05,8,0,0
_irsthand,firsthand,1,9,f,h,2,7.465784509435077e-05,8,0,0
_irsthand,firsthand,1,9,f,b,3,5.755724164672935e-05,8,0,0
a_tainment,attainment,2,10,t,t,1,0.0006865008312201995,1,1,1
a_tainment,attainment,2,10,t,n,2,0.00010456697396472886,1,0,0
a_tainment,attainment,2,10,t,l,3,6.853883972529303e-05,1,0,0
judg_,judge,5,5,e,e,1,0.009729547303655585,1,1,1
judg_,judge,5,5,e,y,2,0.0022409244562157414,1,0,0
judg_,judge,5,5,e,i,3,0.0016325235221185924,1,0,0
plunder_rs,plunderers,8,10,e,e,1,0.003680492620220983,1,1,1
plunder_rs,plunderers,8,10,e,o,2,0.0010326942393760015,1,0,0
plunder_rs,plunderers,8,10,e,w,3,0.0005298135322321099,1,0,0
v_vier,vivier,2,6,i,i,1,0.0008141537248355214,1,1,1
v_vier,vivier,2,6,i,a,2,0.00046836903166248156,1,0,0
v_vier,vivier,2,6,i,o,3,0.0003071346181115561,1,0,0
affinit_es,affinities,8,10,i,i,1,0.0019511189972334175,1,1,1
affinit_es,affinities,8,10,i,e,2,0.0004584642370524282,1,0,0
affinit_es,affinities,8,10,i,o,3,0.00025872529647814457,1,0,0
ott_wa,ottawa,4,6,a,o,1,9.696528484264866e-05,4,0,0
ott_wa,ottawa,4,6,a,e,2,5.211634490368696e-05,4,0,0
ott_wa,ottawa,4,6,a,i,3,4.989565136827774e-05,4,0,0
d_les,dales,2,5,a,i,1,0.005275570342128963,4,0,0
d_les,dales,2,5,a,u,2,0.004181259296042142,4,0,0
d_les,dales,2,5,a,o,3,0.003610214278223455,4,0,0
_nharmonious,inharmonious,1,12,i,u,1,0.001971061207970592,2,1,0
_nharmonious,inharmonious,1,12,i,i,2,0.0008844958090469628,2,1,1
_nharmonious,inharmonious,1,12,i,e,3,0.0006482184238646334,2,0,0
endanger_d,endangered,9,10,e,e,1,0.002877049990725212,1,1,1
endanger_d,endangered,9,10,e,i,2,0.0002036935829274609,1,0,0
endanger_d,endangered,9,10,e,g,3,7.1852340627638e-05,1,0,0
b_tulinal,botulinal,2,9,o,a,1,0.00012352778859568963,5,0,0
b_tulinal,botulinal,2,9,o,u,2,0.00011081843925427134,5,0,0
b_tulinal,botulinal,2,9,o,i,3,0.00010838231595628343,5,0,0
bac_log,backlog,4,7,k,o,1,9.565964678242784e-05,3,0,0
bac_log,backlog,4,7,k,i,2,6.514493582211068e-05,3,0,0
bac_log,backlog,4,7,k,k,3,6.156151304237433e-05,3,1,1
thi_keners,thickeners,4,10,c,c,1,0.0007814921459909554,1,1,1
thi_keners,thickeners,4,10,c,n,2,0.00023472012777006688,1,0,0
thi_keners,thickeners,4,10,c,r,3,3.166619140397669e-05,1,0,0
denomina_ional,denominational,9,14,t,t,1,0.0005352654609091409,1,1,1
denomina_ional,denominational,9,14,t,r,2,1.3890741416533825e-05,1,0,0
denomina_ional,denominational,9,14,t,s,3,1.1887546409111064e-05,1,0,0
pow_cke,powicke,4,7,i,i,1,0.00019861708658112156,1,1,1
pow_cke,powicke,4,7,i,a,2,8.388701417476868e-05,1,0,0
pow_cke,powicke,4,7,i,e,3,4.441638680860706e-05,1,0,0
n_rthland,northland,2,9,o,o,1,0.00028399999676987216,1,1,1
n_rthland,northland,2,9,o,a,2,1.940622905485808e-05,1,0,0
n_rthland,northland,2,9,o,i,3,1.5299967774415893e-05,1,0,0
tumbl_,tumble,6,6,e,e,1,0.0053689379330813455,1,1,1
tumbl_,tumble,6,6,e,y,2,0.003406308773053854,1,0,0
tumbl_,tumble,6,6,e,i,3,0.000862189872522188,1,0,0
f_bric,fabric,2,6,a,a,1,0.003895758735642811,1,1,1
f_bric,fabric,2,6,a,i,2,0.0006540592698553162,1,0,0
f_bric,fabric,2,6,a,e,3,0.0006503968660111403,1,0,0
ch_ll,chill,3,5,i,i,1,0.01150015260438009,1,1,1
ch_ll,chill,3,5,i,a,2,0.00911198280527936,1,0,0
ch_ll,chill,3,5,i,e,3,0.007009962042560435,1,0,0
thr_lls,thrills,4,7,i,i,1,0.001547355988137451,1,1,1
thr_lls,thrills,4,7,i,a,2,0.0008023956788080066,1,0,0
thr_lls,thrills,4,7,i,o,3,0.0007945596531161996,1,0,0
patent_es,patentees,7,9,e,i,1,0.00011875666044963284,2,0,0
patent_es,patentees,7,9,e,e,2,7.98832668859819e-05,2,1,1
patent_es,patentees,7,9,e,o,3,7.39191292806572e-05,2,0,0
disda_ns,disdains,6,8,i,i,1,0.0011490784411016905,1,1,1
disda_ns,disdains,6,8,i,w,2,0.00036460827068055625,1,0,0
disda_ns,disdains,6,8,i,r,3,0.00010943277139015656,1,0,0
c_storbeans,castorbeans,2,11,a,u,1,0.0002498258709640773,2,0,0
c_storbeans,castorbeans,2,11,a,a,2,0.00015727810873710933,2,1,1
c_storbeans,castorbeans,2,11,a,o,3,8.117235895090359e-05,2,0,0
uprive_,upriver,7,7,r,s,1,0.004261741366590295,2,0,0
uprive_,upriver,7,7,r,r,2,0.0026140311586817194,2,1,1
uprive_,upriver,7,7,r,n,3,0.002570383178504061,2,0,0
t_eare,theare,2,6,h,h,1,0.0018432128828125235,1,1,1
t_eare,theare,2,6,h,r,2,0.0014891360572919182,1,0,0
t_eare,theare,2,6,h,w,3,0.000588210862835247,1,0,0
not_rized,notarized,4,9,a,o,1,0.0005195766641787382,2,0,0
not_rized,notarized,4,9,a,a,2,0.000369774757631924,2,1,1
not_rized,notarized,4,9,a,e,3,0.0003091355071927576,2,0,0
prosecute_,prosecuted,10,10,d,d,1,0.0014571297302187916,1,1,1
prosecute_,prosecuted,10,10,d,s,2,0.0008336440571347101,1,0,0
prosecute_,prosecuted,10,10,d,r,3,0.00030087514101556276,1,0,0
suff_xes,suffixes,5,8,i,i,1,0.00039818845972457536,1,1,1
suff_xes,suffixes,5,8,i,e,2,0.00015446217205040725,1,0,0
suff_xes,suffixes,5,8,i,o,3,0.0001428882196531117,1,0,0
ale_sio,alessio,4,7,s,n,1,6.369888021876651e-05,2,0,0
ale_sio,alessio,4,7,s,s,2,6.336086720937265e-05,2,1,1
ale_sio,alessio,4,7,s,a,3,4.121126581854716e-05,2,0,0
rammi_,rammin,6,6,n,t,1,0.0023052062989808997,4,0,0
rammi_,rammin,6,6,n,e,2,0.0010467513276251794,4,0,0
rammi_,rammin,6,6,n,c,3,0.0009042016687854306,4,0,0
t_dman,todman,2,6,o,i,1,0.0011198212757401497,4,0,0
t_dman,todman,2,6,o,a,2,0.00046501941689541446,4,0,0
t_dman,todman,2,6,o,e,3,0.0003141615367076387,4,0,0
_mploring,imploring,1,9,i,i,1,0.0037875641851626398,1,1,1
_mploring,imploring,1,9,i,e,2,0.003551696729168172,1,0,0
_mploring,imploring,1,9,i,a,3,0.000762732140591814,1,0,0
rathe_,rather,6,6,r,r,1,0.0020161416433742566,1,1,1
rathe_,rather,6,6,r,d,2,0.001608118939539979,1,0,0
rathe_,rather,6,6,r,s,3,0.0010392375699275521,1,0,0
m_ndane,mundane,2,7,u,a,1,0.0006145396495006206,3,0,0
m_ndane,mundane,2,7,u,e,2,0.0002993590688146934,3,0,0
m_ndane,mundane,2,7,u,u,3,0.0001595167743256135,3,1,1
lau_ance,laurance,4,8,r,r,1,0.0017285601845613556,1,1,1
lau_ance,laurance,4,8,r,l,2,0.0003693394978129146,1,0,0
lau_ance,laurance,4,8,r,s,3,0.00030454430133413203,1,0,0
y_nked,yanked,2,6,a,a,1,0.005128932833924849,1,1,1
y_nked,yanked,2,6,a,o,2,0.0003418600407267022,1,0,0
y_nked,yanked,2,6,a,i,3,0.0003331623130393817,1,0,0
n_ll,null,2,4,u,e,1,0.008852148092433587,3,1,0
n_ll,null,2,4,u,o,2,0.0032659065700276785,3,1,0
n_ll,null,2,4,u,u,3,0.0029362788910039365,3,1,1
heitschm_dt,heitschmidt,9,11,i,i,1,0.0004506808968355407,1,1,1
heitschm_dt,heitschmidt,9,11,i,a,2,9.382127340774833e-06,1,0,0
heitschm_dt,heitschmidt,9,11,i,e,3,9.09619310997373e-06,1,0,0
dr_ft,drift,3,5,i,a,1,0.008267106464289633,2,1,0
dr_ft,drift,3,5,i,i,2,0.004721942438952801,2,1,1
dr_ft,drift,3,5,i,o,3,0.0005787801051369956,2,0,0
mythol_gies,mythologies,7,11,o,o,1,0.00014956302776533503,1,1,1
mythol_gies,mythologies,7,11,o,i,2,3.8025764966366152e-06,1,0,0
mythol_gies,mythologies,7,11,o,y,3,3.1160196480158014e-06,1,0,0
v_nturesome,venturesome,2,11,e,e,1,0.009255727219780928,1,1,1
v_nturesome,venturesome,2,11,e,a,2,0.0002827530702562401,1,0,0
v_nturesome,venturesome,2,11,e,i,3,0.0001781164776089455,1,0,0
rel_te,relate,4,6,a,a,1,0.0037858325778759023,1,1,1
rel_te,relate,4,6,a,i,2,0.003213596540159802,1,0,0
rel_te,relate,4,6,a,u,3,0.0009896157543073539,1,0,0
head_ress,headdress,5,9,d,d,1,0.0005107119825953659,1,1,1
head_ress,headdress,5,9,d,e,2,0.00011709147579703877,1,0,0
head_ress,headdress,5,9,d,i,3,6.221154888645912e-05,1,0,0
disoriente_,disoriented,11,11,d,d,1,0.0006067180426684613,1,1,1
disoriente_,disoriented,11,11,d,r,2,0.00011244201502050533,1,0,0
disoriente_,disoriented,11,11,d,e,3,9.091566568946692e-05,1,0,0
piecewis_,piecewise,9,9,e,e,1,0.0007143280255732465,1,1,1
piecewis_,piecewise,9,9,e,h,2,0.0005231062020448776,1,0,0
piecewis_,piecewise,9,9,e,m,3,0.000186785200472291,1,0,0
th_ughtfulness,thoughtfulness,3,14,o,o,1,0.0004167049767913447,1,1,1
th_ughtfulness,thoughtfulness,3,14,o,a,2,3.763822268079621e-05,1,0,0
th_ughtfulness,thoughtfulness,3,14,o,r,3,1.1840455966342625e-05,1,0,0
omiss_on,omission,6,8,i,i,1,0.0007400335034867554,1,1,1
omiss_on,omission,6,8,i,t,2,5.445145075909012e-05,1,0,0
omiss_on,omission,6,8,i,s,3,1.9115460070274892e-05,1,0,0
ki_sell,kinsell,3,7,n,t,1,0.00027337055189925296,3,0,0
ki_sell,kinsell,3,7,n,s,2,0.0002205052524638004,3,0,0
ki_sell,kinsell,3,7,n,n,3,0.00013014687182359428,3,1,1
mandate_,mandated,8,8,d,d,1,0.0003868450827625082,1,1,1
mandate_,mandated,8,8,d,s,2,0.00019630724607995668,1,0,0
mandate_,mandated,8,8,d,r,3,8.155863202583998e-05,1,0,0
ass_stant,assistant,4,9,i,i,1,0.0014060863445556468,1,1,1
ass_stant,assistant,4,9,i,e,2,0.00024812532061317324,1,0,0
ass_stant,assistant,4,9,i,u,3,0.00015812197013569058,1,0,0
super_titions,superstitions,6,13,s,s,1,0.00020062972157447974,1,1,1
super_titions,superstitions,6,13,s,a,2,1.4464928401323646e-05,1,0,0
super_titions,superstitions,6,13,s,p,3,1.3264767050070076e-05,1,0,0
s_aron,sharon,2,6,h,c,1,0.0018597779083212116,3,0,0
s_aron,sharon,2,6,h,t,2,0.0012541014661420307,3,0,0
s_aron,sharon,2,6,h,h,3,0.0009709067026488655,3,1,1
m_tis,metis,2,5,e,o,1,0.002606356729615352,4,0,0
m_tis,metis,2,5,e,a,2,0.002270818333480322,4,0,0
m_tis,metis,2,5,e,i,3,0.00208833207935066,4,0,0
co_ec,cosec,3,5,s,l,1,0.0009771214348365967,10,0,0
co_ec,cosec,3,5,s,r,2,0.0009330295650769749,10,0,0
co_ec,cosec,3,5,s,m,3,0.0009104247475243279,10,0,0
medicat_on,medication,8,10,i,i,1,0.0032152887134395793,1,1,1
medicat_on,medication,8,10,i,o,2,0.00020136810099147704,1,0,0
medicat_on,medication,8,10,i,s,3,0.00013356780605761358,1,0,0
stagg_r,stagger,6,7,e,e,1,0.002218474041764032,1,1,1
stagg_r,stagger,6,7,e,a,2,0.0003980546231290102,1,0,0
stagg_r,stagger,6,7,e,i,3,0.00015255915352784276,1,0,0
allig_tored,alligatored,6,11,a,a,1,0.00010445484593355647,1,1,1
allig_tored,alligatored,6,11,a,h,2,1.8993582173534907e-05,1,0,0
allig_tored,alligatored,6,11,a,i,3,7.76693070398393e-06,1,0,0
di_go,diego,3,5,e,n,1,0.007554171111781905,8,1,0
di_go,diego,3,5,e,a,2,0.004104061918797179,8,0,0
di_go,diego,3,5,e,s,3,0.0015318014093598827,8,0,0
_uzzled,puzzled,1,7,p,p,1,0.006014614263170921,1,1,1
_uzzled,puzzled,1,7,p,g,2,0.003765075439115138,1,1,0
_uzzled,puzzled,1,7,p,b,3,0.0018568298265082552,1,0,0
su_mertime,summertime,3,10,m,m,1,0.0003593107117521753,1,1,1
su_mertime,summertime,3,10,m,b,2,0.0002361771718113971,1,0,0
su_mertime,summertime,3,10,m,r,3,3.40258130760651e-05,1,0,0
allusive_ess,allusiveness,9,12,n,n,1,0.001682252046152553,1,1,1
allusive_ess,allusiveness,9,12,n,l,2,8.300424199678935e-05,1,0,0
allusive_ess,allusiveness,9,12,n,c,3,6.305449501550607e-06,1,0,0
fats_,fatso,5,5,o,y,1,0.001737779926164193,3,0,0
fats_,fatso,5,5,o,u,2,0.001636027958224044,3,0,0
fats_,fatso,5,5,o,o,3,0.0006270626920343225,3,1,1
reco_sidered,reconsidered,5,12,n,n,1,0.0023183494824732384,1,1,1
reco_sidered,reconsidered,5,12,n,g,2,0.0001277996336479518,1,0,0
reco_sidered,reconsidered,5,12,n,p,3,6.0764972365129085e-05,1,0,0
com_it,commit,4,6,m,m,1,0.011767286515500618,1,1,1
com_it,commit,4,6,m,b,2,0.0014301985236745466,1,0,0
com_it,commit,4,6,m,p,3,0.001233982158399531,1,0,0
_ueen,queen,1,5,q,q,1,0.0011660039516767757,1,1,1
_ueen,queen,1,5,q,g,2,0.00037095623759992376,1,0,0
_ueen,queen,1,5,q,s,3,0.0003115452310371815,1,0,0
batterie_,batteries,9,9,s,s,1,0.00378343599710072,1,1,1
batterie_,batteries,9,9,s,d,2,0.0009537648705820572,1,0,0
batterie_,batteries,9,9,s,n,3,0.00048360294507924915,1,0,0
b_tcher,butcher,2,7,u,u,1,0.0021812509610562173,1,1,1
b_tcher,butcher,2,7,u,i,2,0.001253295020604466,1,0,0
b_tcher,butcher,2,7,u,a,3,0.0011416507943643045,1,0,0
h_po,hypo,2,4,y,y,1,0.003979011114125067,1,1,1
h_po,hypo,2,4,y,o,2,0.000911103971248722,1,0,0
h_po,hypo,2,4,y,a,3,0.0008137372726655753,1,0,0
_xpressways,expressways,1,11,e,e,1,0.007656765216392301,1,1,1
_xpressways,expressways,1,11,e,a,2,0.00015366641631858356,1,0,0
_xpressways,expressways,1,11,e,o,3,8.953602982627999e-05,1,0,0
alt_red,altered,4,7,e,e,1,0.008408461410053822,1,1,1
alt_red,altered,4,7,e,u,2,0.000730569374169646,1,0,0
alt_red,altered,4,7,e,i,3,0.00046693406873925215,1,0,0
incongru_us,incongruous,9,11,o,o,1,2.1172651838616937e-05,1,1,1
incongru_us,incongruous,9,11,o,i,2,1.797974407526344e-05,1,0,0
incongru_us,incongruous,9,11,o,e,3,1.1240636208565394e-05,1,0,0
strol_ed,strolled,6,8,l,l,1,0.0016464608479061073,1,1,1
strol_ed,strolled,6,8,l,d,2,0.00017805805359502795,1,0,0
strol_ed,strolled,6,8,l,m,3,0.0001694733961917301,1,0,0
trail_rs,trailers,6,8,e,e,1,0.0031001250547462236,1,1,1
trail_rs,trailers,6,8,e,o,2,0.0004089313234624687,1,0,0
trail_rs,trailers,6,8,e,a,3,0.00019849930475692882,1,0,0
deau_ille,deauville,5,9,v,c,1,7.782475519351636e-05,2,0,0
deau_ille,deauville,5,9,v,v,2,5.474433598030846e-05,2,1,1
deau_ille,deauville,5,9,v,t,3,2.3757787797977714e-05,2,0,0
pillag_d,pillaged,7,8,e,e,1,0.0005844326318462733,1,1,1
pillag_d,pillaged,7,8,e,i,2,3.358481847323225e-05,1,0,0
pillag_d,pillaged,7,8,e,o,3,3.3134273440245644e-05,1,0,0
hobbi_s,hobbies,6,7,e,n,1,0.004111826680891839,2,0,0
hobbi_s,hobbies,6,7,e,e,2,0.0009250666052649514,2,1,1
hobbi_s,hobbies,6,7,e,t,3,0.0008080957055040522,2,0,0
palom_r,palomar,6,7,a,a,1,0.00031474211318484064,1,1,1
palom_r,palomar,6,7,a,e,2,0.000228771963425065,1,0,0
palom_r,palomar,6,7,a,o,3,0.00012732263757906382,1,0,0
enchant_ngly,enchantingly,8,12,i,i,1,0.0009480458130588431,1,1,1
enchant_ngly,enchantingly,8,12,i,u,2,9.521022124413885e-05,1,0,0
enchant_ngly,enchantingly,8,12,i,a,3,4.745998482455695e-05,1,0,0
d_wn,dawn,2,4,a,o,1,0.02188495380242299,2,1,0
d_wn,dawn,2,4,a,a,2,0.0040640871678755425,2,1,1
d_wn,dawn,2,4,a,e,3,0.0016400426874113123,2,0,0
poiso_,poison,6,6,n,n,1,0.006423397020391207,1,1,1
poiso_,poison,6,6,n,m,2,0.0011804625265915112,1,0,0
poiso_,poison,6,6,n,r,3,0.0009488033218450592,1,0,0
attend_nce,attendance,7,10,a,e,1,4.987429063559109e-05,2,0,0
attend_nce,attendance,7,10,a,a,2,4.211479772369021e-05,2,1,1
attend_nce,attendance,7,10,a,i,3,2.1834922812021044e-06,2,0,0
_udslinging,mudslinging,1,11,m,j,1,0.00033205813449094907,6,0,0
_udslinging,mudslinging,1,11,m,b,2,0.00027086420893450414,6,0,0
_udslinging,mudslinging,1,11,m,h,3,0.00020275264354667637,6,0,0
d_sky,dusky,2,5,u,i,1,0.003939435296550106,4,0,0
d_sky,dusky,2,5,u,e,2,0.001090834558892397,4,0,0
d_sky,dusky,2,5,u,o,3,0.0010579998334170702,4,0,0
semantical_y,semantically,11,12,l,l,1,0.0050015997152424475,1,1,1
semantical_y,semantically,11,12,l,t,2,9.218529780777188e-05,1,0,0
semantical_y,semantically,11,12,l,s,3,8.180611499524383e-05,1,0,0
noye_,noyes,5,5,s,r,1,0.0015741721791952736,3,0,0
noye_,noyes,5,5,s,d,2,0.0013061227881715186,3,0,0
noye_,noyes,5,5,s,s,3,0.0008139584742213076,3,1,1
c_nnote,connote,2,7,o,o,1,0.0034344590899697885,1,1,1
c_nnote,connote,2,7,o,a,2,0.0005711698212739723,1,0,0
c_nnote,connote,2,7,o,u,3,0.00022019760243425352,1,0,0
meditati_n,meditation,9,10,o,o,1,0.004930292565110371,1,1,1
meditati_n,meditation,9,10,o,a,2,0.00037280948416274314,1,0,0
meditati_n,meditation,9,10,o,e,3,0.00010324381760737613,1,0,0
ceilinge_,ceilinged,9,9,d,r,1,0.010972528128993795,2,0,0
ceilinge_,ceilinged,9,9,d,d,2,0.003711685730704633,2,1,1
ceilinge_,ceilinged,9,9,d,s,3,0.0023835880782231422,2,0,0
radi_tion,radiation,5,9,a,a,1,0.0077360829489291506,1,1,1
radi_tion,radiation,5,9,a,c,2,0.0029077909925601005,1,0,0
radi_tion,radiation,5,9,a,o,3,0.00039985425548575847,1,0,0
