Corpus,Prediction Method,Training Size,Testing Size,Vowel Ratio,Consonant Ratio,Tested Word,Original Word,Correct Letter,Top1 Letter,Top1 Confidence,Top1 Validity,Top2 Letter,Top2 Confidence,Top2 Validity,Top3 Letter,Top3 Confidence,Top3 Validity
brown,context_sensitive,20143,20144,0.5,0.5,ethi_pians,ethiopians,o,p,0.0000704,False,a,0.0000331,False,m,0.0000152,False
brown,context_sensitive,20143,20144,0.5,0.5,s_avropoulos,stavropoulos,t,l,0.0000465,False,u,0.0000356,False,h,0.0000295,False
brown,context_sensitive,20143,20144,0.5,0.5,nearn_ss,nearness,e,e,0.0014487,True,i,0.0000533,False,a,0.0000322,False
brown,context_sensitive,20143,20144,0.5,0.5,co_mology,cosmology,s,s,0.0011909,True,m,0.0004619,False,r,0.0001354,False
brown,context_sensitive,20143,20144,0.5,0.5,ove_weight,overweight,r,r,0.0002801,True,t,0.0000930,False,a,0.0000749,False
brown,context_sensitive,20143,20144,0.5,0.5,clima_e,climate,t,t,0.0069953,True,c,0.0009754,False,g,0.0009218,False
brown,context_sensitive,20143,20144,0.5,0.5,s_agna,spagna,p,t,0.0053163,False,p,0.0017787,True,h,0.0008555,False
brown,context_sensitive,20143,20144,0.5,0.5,unaccustom_d,unaccustomed,e,e,0.0001814,True,a,0.0000394,False,o,0.0000204,False
brown,context_sensitive,20143,20144,0.5,0.5,mid_s,midas,a,e,0.0038260,False,a,0.0015424,True,o,0.0013301,False
brown,context_sensitive,20143,20144,0.5,0.5,harn_ck,harnack,a,e,0.0007959,False,i,0.0003354,True,a,0.0002096,True
brown,context_sensitive,20143,20144,0.5,0.5,skirmishe_s,skirmishers,r,d,0.0013914,False,s,0.0013904,False,r,0.0011194,True
brown,context_sensitive,20143,20144,0.5,0.5,no_h,noah,a,t,0.0048574,False,s,0.0028760,False,c,0.0026695,False
brown,context_sensitive,20143,20144,0.5,0.5,disquie_ude,disquietude,t,t,0.0001207,True,l,0.0000465,False,h,0.0000433,False
brown,context_sensitive,20143,20144,0.5,0.5,grave_t,gravest,s,s,0.0032244,True,r,0.0023257,False,a,0.0012693,False
brown,context_sensitive,20143,20144,0.5,0.5,n_ighbor,neighbor,e,e,0.0013739,True,a,0.0000510,False,o,0.0000236,False
brown,context_sensitive,20143,20144,0.5,0.5,c_upled,coupled,o,o,0.0065833,True,r,0.0014215,False,h,0.0004210,False
brown,context_sensitive,20143,20144,0.5,0.5,squ_ll,squall,a,e,0.0034250,False,a,0.0024001,True,i,0.0010648,False
brown,context_sensitive,20143,20144,0.5,0.5,aver_ged,averaged,a,a,0.0023655,True,e,0.0001007,False,g,0.0000940,False
brown,context_sensitive,20143,20144,0.5,0.5,d_fective,defective,e,e,0.0009002,True,i,0.0000436,False,a,0.0000297,False
brown,context_sensitive,20143,20144,0.5,0.5,pisto_,pistol,l,n,0.0054657,True,r,0.0023669,False,p,0.0019112,False
brown,context_sensitive,20143,20144,0.5,0.5,w_rs,wars,a,o,0.0095240,False,a,0.0080081,True,e,0.0050321,False
brown,context_sensitive,20143,20144,0.5,0.5,pr_ssy,prissy,i,e,0.0031706,False,u,0.0016583,False,o,0.0015927,False
brown,context_sensitive,20143,20144,0.5,0.5,resn_k,resnik,i,i,0.0007047,True,a,0.0005038,False,o,0.0004972,False
brown,context_sensitive,20143,20144,0.5,0.5,d_bate,debate,e,e,0.0042857,True,a,0.0004549,False,u,0.0004213,False
brown,context_sensitive,20143,20144,0.5,0.5,_idney,kidney,k,s,0.0049193,True,k,0.0033669,True,m,0.0021377,False
brown,context_sensitive,20143,20144,0.5,0.5,ja_aican,jamaican,m,w,0.0000251,False,p,0.0000188,False,s,0.0000167,False
brown,context_sensitive,20143,20144,0.5,0.5,r_marked,remarked,e,e,0.0018545,True,o,0.0003218,False,a,0.0002759,False
brown,context_sensitive,20143,20144,0.5,0.5,r_tcliffe,ratcliffe,a,a,0.0007933,True,u,0.0001344,False,o,0.0001123,False
brown,context_sensitive,20143,20144,0.5,0.5,con_uct,conduct,d,d,0.0037568,True,f,0.0008312,False,s,0.0005803,False
brown,context_sensitive,20143,20144,0.5,0.5,h_ffer,heffer,e,e,0.0039926,True,o,0.0036146,True,u,0.0016041,False
brown,context_sensitive,20143,20144,0.5,0.5,inscribe_,inscribed,d,d,0.0019530,True,s,0.0010135,False,r,0.0006507,False
brown,context_sensitive,20143,20144,0.5,0.5,infert_le,infertile,i,i,0.0001053,True,y,0.0000057,False,o,0.0000055,False
brown,context_sensitive,20143,20144,0.5,0.5,beg_ing,begging,g,g,0.0039339,True,u,0.0023000,False,o,0.0021430,False
brown,context_sensitive,20143,20144,0.5,0.5,c_llapsed,collapsed,o,o,0.0068709,True,a,0.0009795,False,e,0.0006175,False
brown,context_sensitive,20143,20144,0.5,0.5,se_vicemen,servicemen,r,r,0.0003503,True,l,0.0000270,False,a,0.0000202,False
brown,context_sensitive,20143,20144,0.5,0.5,_rappelly,grappelly,g,t,0.0015535,False,w,0.0013769,False,g,0.0011882,True
brown,context_sensitive,20143,20144,0.5,0.5,_roat,groat,g,p,0.0040938,False,b,0.0028083,False,c,0.0022167,False
brown,context_sensitive,20143,20144,0.5,0.5,simi_e,simile,l,z,0.0022602,False,l,0.0022081,True,t,0.0017657,False
brown,context_sensitive,20143,20144,0.5,0.5,mo_erates,moderates,d,d,0.0046023,True,m,0.0006665,False,l,0.0004781,False
brown,context_sensitive,20143,20144,0.5,0.5,harv_st,harvest,e,e,0.0036185,True,i,0.0005883,False,a,0.0003921,False
brown,context_sensitive,20143,20144,0.5,0.5,pr_f,prof,o,o,0.0048489,True,e,0.0039832,False,i,0.0020442,False
brown,context_sensitive,20143,20144,0.5,0.5,impe_ial,imperial,r,r,0.0046969,True,c,0.0005556,False,n,0.0004725,False
brown,context_sensitive,20143,20144,0.5,0.5,pickeri_g,pickering,n,n,0.0003272,True,d,0.0000048,False,e,0.0000040,False
brown,context_sensitive,20143,20144,0.5,0.5,intro_uces,introduces,d,d,0.0049846,True,j,0.0000442,False,n,0.0000436,False
brown,context_sensitive,20143,20144,0.5,0.5,n_ncompliance,noncompliance,o,o,0.0006007,True,i,0.0001179,False,u,0.0000750,False
brown,context_sensitive,20143,20144,0.5,0.5,fr_gs,frogs,o,a,0.0043461,False,u,0.0031325,False,e,0.0025616,False
brown,context_sensitive,20143,20144,0.5,0.5,c_vernous,cavernous,a,o,0.0004806,False,a,0.0000673,True,i,0.0000641,False
brown,context_sensitive,20143,20144,0.5,0.5,pe_jury,perjury,r,n,0.0004346,False,r,0.0000979,True,a,0.0000581,False
brown,context_sensitive,20143,20144,0.5,0.5,appr_nticed,apprenticed,e,e,0.0004640,True,o,0.0001216,False,i,0.0000556,False
brown,context_sensitive,20143,20144,0.5,0.5,_ationalist,nationalist,n,r,0.0288528,True,n,0.0240079,True,s,0.0162354,False
brown,context_sensitive,20143,20144,0.5,0.5,inv_olability,inviolability,i,i,0.0001029,True,e,0.0000131,False,r,0.0000070,False
brown,context_sensitive,20143,20144,0.5,0.5,ra_keteers,racketeers,c,c,0.0008049,True,n,0.0004576,False,s,0.0000630,False
brown,context_sensitive,20143,20144,0.5,0.5,be_ted,bested,s,l,0.0080582,True,s,0.0060812,True,r,0.0054417,False
brown,context_sensitive,20143,20144,0.5,0.5,tele_raphy,telegraphy,g,g,0.0041396,True,p,0.0000559,False,b,0.0000316,False
brown,context_sensitive,20143,20144,0.5,0.5,souvan_a,souvanna,n,n,0.0000845,True,i,0.0000738,False,z,0.0000439,False
brown,context_sensitive,20143,20144,0.5,0.5,cu_e,cure,r,t,0.0104893,True,b,0.0092991,True,r,0.0091176,True
brown,context_sensitive,20143,20144,0.5,0.5,pe_versely,perversely,r,r,0.0014759,True,l,0.0003081,False,a,0.0002866,False
brown,context_sensitive,20143,20144,0.5,0.5,bluin_,bluing,g,g,0.0010988,True,s,0.0005729,False,t,0.0003410,False
brown,context_sensitive,20143,20144,0.5,0.5,u_glazed,unglazed,n,n,0.0003888,True,r,0.0003517,False,p,0.0000933,False
brown,context_sensitive,20143,20144,0.5,0.5,r_muda,remuda,e,e,0.0005284,True,a,0.0004604,False,o,0.0003873,False
brown,context_sensitive,20143,20144,0.5,0.5,con_retely,concretely,c,t,0.0007396,False,c,0.0006889,True,g,0.0002601,False
brown,context_sensitive,20143,20144,0.5,0.5,man_c,manic,i,i,0.0114981,True,a,0.0051463,False,u,0.0007124,False
brown,context_sensitive,20143,20144,0.5,0.5,internati_nalized,internationalized,o,o,0.0000055,True,a,0.0000000,False,e,0.0000000,False
brown,context_sensitive,20143,20144,0.5,0.5,deta_ls,details,i,i,0.0005329,True,l,0.0004521,False,r,0.0001620,False
brown,context_sensitive,20143,20144,0.5,0.5,be_efit,benefit,n,n,0.0020053,True,r,0.0002486,False,h,0.0000771,False
brown,context_sensitive,20143,20144,0.5,0.5,w_ng,wing,i,i,0.0088887,True,a,0.0072241,False,o,0.0023329,False
brown,context_sensitive,20143,20144,0.5,0.5,sn_ggled,snuggled,u,i,0.0012677,False,u,0.0004269,True,a,0.0003623,False
brown,context_sensitive,20143,20144,0.5,0.5,martiniqu_,martinique,e,e,0.0039480,True,i,0.0006894,False,a,0.0005690,False
brown,context_sensitive,20143,20144,0.5,0.5,_oneses,joneses,j,h,0.0025924,False,b,0.0019910,False,c,0.0015784,False
brown,context_sensitive,20143,20144,0.5,0.5,mock_ry,mockery,e,a,0.0004151,False,e,0.0003933,True,i,0.0001482,False
brown,context_sensitive,20143,20144,0.5,0.5,s_litting,splitting,p,o,0.0006026,False,p,0.0005129,True,i,0.0002564,False
brown,context_sensitive,20143,20144,0.5,0.5,heighte_ed,heightened,n,n,0.0007163,True,r,0.0002968,False,l,0.0000614,False
brown,context_sensitive,20143,20144,0.5,0.5,guise_,guises,s,d,0.0066805,False,s,0.0048282,True,r,0.0018160,False
brown,context_sensitive,20143,20144,0.5,0.5,he_vens,heavens,a,a,0.0013302,True,u,0.0005131,False,l,0.0002627,False
brown,context_sensitive,20143,20144,0.5,0.5,ap_theosis,apotheosis,o,a,0.0000663,False,o,0.0000247,True,p,0.0000080,False
brown,context_sensitive,20143,20144,0.5,0.5,to_k,took,o,n,0.0072128,True,o,0.0061928,True,c,0.0027462,False
brown,context_sensitive,20143,20144,0.5,0.5,rese_rchers,researchers,a,a,0.0019266,True,u,0.0000476,False,r,0.0000174,False
brown,context_sensitive,20143,20144,0.5,0.5,stansb_ry,stansbery,e,u,0.0001329,False,e,0.0000212,True,o,0.0000209,False
brown,context_sensitive,20143,20144,0.5,0.5,ap_anage,appanage,p,h,0.0002369,False,p,0.0002010,True,m,0.0000738,False
brown,context_sensitive,20143,20144,0.5,0.5,unw_manly,unwomanly,o,o,0.0000969,True,h,0.0000726,False,u,0.0000498,False
brown,context_sensitive,20143,20144,0.5,0.5,_niper,sniper,s,s,0.0007336,True,u,0.0005456,False,a,0.0002943,False
brown,context_sensitive,20143,20144,0.5,0.5,sensib_lity,sensibility,i,i,0.0014823,True,a,0.0000418,False,e,0.0000134,False
brown,context_sensitive,20143,20144,0.5,0.5,g_azed,glazed,l,r,0.0087100,True,l,0.0024329,True,u,0.0003949,False
brown,context_sensitive,20143,20144,0.5,0.5,c_ts,cats,a,i,0.0074621,False,o,0.0068715,False,a,0.0065932,True
brown,context_sensitive,20143,20144,0.5,0.5,compou_d,compound,n,n,0.0002112,True,l,0.0000661,False,r,0.0000408,False
brown,context_sensitive,20143,20144,0.5,0.5,ym_a,ymca,c,e,0.0003047,False,m,0.0002664,False,n,0.0002594,False
brown,context_sensitive,20143,20144,0.5,0.5,musiqu_,musique,e,e,0.0005892,True,a,0.0000728,False,i,0.0000609,False
brown,context_sensitive,20143,20144,0.5,0.5,cantere_,cantered,d,d,0.0002767,True,s,0.0001102,False,r,0.0000870,False
brown,context_sensitive,20143,20144,0.5,0.5,_edefined,redefined,r,r,0.0000768,True,p,0.0000663,False,f,0.0000504,False
brown,context_sensitive,20143,20144,0.5,0.5,ma_nifies,magnifies,g,g,0.0021644,True,n,0.0000956,False,r,0.0000703,False
brown,context_sensitive,20143,20144,0.5,0.5,marchi_g,marching,n,n,0.0067611,True,a,0.0001530,False,e,0.0001379,False
brown,context_sensitive,20143,20144,0.5,0.5,presc_iptions,prescriptions,r,r,0.0004021,True,l,0.0000024,False,u,0.0000013,False
brown,context_sensitive,20143,20144,0.5,0.5,un_ttractive,unattractive,a,a,0.0000773,True,i,0.0000169,False,e,0.0000088,False
brown,context_sensitive,20143,20144,0.5,0.5,admix_d,admixed,e,e,0.0004583,True,o,0.0000762,False,i,0.0000629,False
brown,context_sensitive,20143,20144,0.5,0.5,excels_n,excelsin,i,o,0.0001080,False,i,0.0000179,True,e,0.0000064,False
brown,context_sensitive,20143,20144,0.5,0.5,culturall_,culturally,y,y,0.0021543,True,s,0.0005962,False,a,0.0002339,False
brown,context_sensitive,20143,20144,0.5,0.5,proj_cted,projected,e,e,0.0078825,True,a,0.0001860,False,o,0.0000817,False
brown,context_sensitive,20143,20144,0.5,0.5,ogl_d,ogled,e,e,0.0004697,True,i,0.0001093,False,a,0.0001087,False
brown,context_sensitive,20143,20144,0.5,0.5,tou_led,tousled,s,r,0.0009671,False,b,0.0006330,False,c,0.0005960,False
brown,context_sensitive,20143,20144,0.5,0.5,urinar_,urinary,y,y,0.0018211,True,d,0.0006004,False,i,0.0004194,False
brown,context_sensitive,20143,20144,0.5,0.5,s_aborg,seaborg,e,t,0.0002439,False,l,0.0001893,False,p,0.0001588,False
brown,context_sensitive,20143,20144,0.5,0.5,_ccessions,accessions,a,a,0.0109471,True,e,0.0016353,False,m,0.0010957,False
brown,context_sensitive,20143,20144,0.5,0.5,spavi_ed,spavined,n,d,0.0001522,False,l,0.0001475,False,s,0.0001313,False
brown,context_sensitive,20143,20144,0.5,0.5,gl_bal,global,o,o,0.0003985,True,i,0.0003375,False,u,0.0002977,False
brown,context_sensitive,20143,20144,0.5,0.5,sh_bboleth,shibboleth,i,i,0.0018334,True,a,0.0002029,False,u,0.0001043,False
brown,context_sensitive,20143,20144,0.5,0.5,pal_adio,palladio,l,l,0.0000425,True,c,0.0000340,False,o,0.0000290,False
brown,context_sensitive,20143,20144,0.5,0.5,design_te,designate,a,a,0.0001780,True,i,0.0001464,False,o,0.0000386,False
brown,context_sensitive,20143,20144,0.5,0.5,skelet_n,skeleton,o,o,0.0004984,True,i,0.0002806,False,a,0.0001653,False
brown,context_sensitive,20143,20144,0.5,0.5,perch_orate,perchlorate,l,b,0.0000552,False,l,0.0000419,True,g,0.0000312,False
brown,context_sensitive,20143,20144,0.5,0.5,fu_ty,fusty,s,n,0.0023212,False,r,0.0023083,False,s,0.0014469,True
brown,context_sensitive,20143,20144,0.5,0.5,l_ndmarks,landmarks,a,a,0.0002139,True,o,0.0000882,False,u,0.0000809,False
brown,context_sensitive,20143,20144,0.5,0.5,packar_,packard,d,d,0.0009891,True,t,0.0007896,False,y,0.0004698,False
brown,context_sensitive,20143,20144,0.5,0.5,_itifully,pitifully,p,p,0.0005692,True,c,0.0001614,False,v,0.0001128,False
brown,context_sensitive,20143,20144,0.5,0.5,byr_nism,byronism,o,o,0.0001571,True,a,0.0001179,False,i,0.0000397,False
brown,context_sensitive,20143,20144,0.5,0.5,torp_does,torpedoes,e,e,0.0002588,True,a,0.0000259,False,g,0.0000151,False
brown,context_sensitive,20143,20144,0.5,0.5,fu_d,fund,n,n,0.0089454,True,r,0.0043312,False,e,0.0027991,False
brown,context_sensitive,20143,20144,0.5,0.5,bureau_,bureaus,s,x,0.0002828,False,t,0.0001839,False,l,0.0001137,False
brown,context_sensitive,20143,20144,0.5,0.5,_pplications,applications,a,a,0.0041284,True,u,0.0005908,False,o,0.0004699,False
brown,context_sensitive,20143,20144,0.5,0.5,mot_r,motor,o,o,0.0069322,True,e,0.0041151,False,a,0.0008836,False
brown,context_sensitive,20143,20144,0.5,0.5,south_ard,southward,w,e,0.0008039,False,g,0.0004076,False,w,0.0003241,True
brown,context_sensitive,20143,20144,0.5,0.5,ad_erents,adherents,h,h,0.0004520,True,v,0.0003820,False,d,0.0001269,False
brown,context_sensitive,20143,20144,0.5,0.5,_aughtiness,haughtiness,h,l,0.0079258,False,d,0.0062907,False,c,0.0045688,False
brown,context_sensitive,20143,20144,0.5,0.5,_ank,yank,y,s,0.0092198,True,h,0.0090367,True,b,0.0085878,True
brown,context_sensitive,20143,20144,0.5,0.5,ar_thmetical,arithmetical,i,i,0.0000516,True,y,0.0000128,False,o,0.0000126,False
brown,context_sensitive,20143,20144,0.5,0.5,bu_faloes,buffaloes,f,f,0.0005049,True,r,0.0000289,False,a,0.0000219,False
brown,context_sensitive,20143,20144,0.5,0.5,sh_k,shek,e,a,0.0117471,True,o,0.0043233,False,e,0.0023191,True
brown,context_sensitive,20143,20144,0.5,0.5,coward_y,cowardly,l,l,0.0005155,True,a,0.0001822,False,b,0.0000786,False
brown,context_sensitive,20143,20144,0.5,0.5,sponso_ing,sponsoring,r,l,0.0004357,False,r,0.0003265,True,n,0.0003130,False
brown,context_sensitive,20143,20144,0.5,0.5,fa_st,faust,u,u,0.0048361,True,i,0.0016162,False,d,0.0009792,False
brown,context_sensitive,20143,20144,0.5,0.5,_omic,comic,c,n,0.0082510,False,d,0.0078285,False,c,0.0056021,True
brown,context_sensitive,20143,20144,0.5,0.5,p_ppermints,peppermints,e,e,0.0004601,True,o,0.0002714,False,a,0.0002325,False
brown,context_sensitive,20143,20144,0.5,0.5,flee_,fleet,t,s,0.0081117,True,t,0.0041500,True,n,0.0028020,False
brown,context_sensitive,20143,20144,0.5,0.5,o_der,order,r,r,0.0074187,True,l,0.0047683,True,w,0.0014904,False
brown,context_sensitive,20143,20144,0.5,0.5,j_rors,jurors,u,u,0.0019971,True,e,0.0010717,False,a,0.0003741,False
brown,context_sensitive,20143,20144,0.5,0.5,alla_,allah,h,s,0.0045260,False,n,0.0018618,True,y,0.0016873,True
brown,context_sensitive,20143,20144,0.5,0.5,hard_oard,hardboard,b,b,0.0048685,True,w,0.0000600,False,r,0.0000380,False
brown,context_sensitive,20143,20144,0.5,0.5,_rinting,printing,p,p,0.0009593,True,g,0.0002720,False,d,0.0002573,False
brown,context_sensitive,20143,20144,0.5,0.5,fanat_cs,fanatics,i,i,0.0010854,True,a,0.0000323,False,e,0.0000227,False
brown,context_sensitive,20143,20144,0.5,0.5,agitat_rs,agitators,o,o,0.0005807,True,e,0.0002905,False,i,0.0000451,False
brown,context_sensitive,20143,20144,0.5,0.5,carpet_d,carpeted,e,e,0.0004077,True,i,0.0001354,False,u,0.0000642,False
brown,context_sensitive,20143,20144,0.5,0.5,cam_,camp,p,e,0.0128308,True,p,0.0126533,True,s,0.0112751,True
brown,context_sensitive,20143,20144,0.5,0.5,shru_s,shrubs,b,g,0.0065180,True,p,0.0006425,False,s,0.0005890,False
brown,context_sensitive,20143,20144,0.5,0.5,s_ekin,seekin,e,e,0.0034757,True,t,0.0003986,False,p,0.0003890,False
brown,context_sensitive,20143,20144,0.5,0.5,a_rogantly,arrogantly,r,r,0.0016782,True,b,0.0012098,False,c,0.0002954,False
brown,context_sensitive,20143,20144,0.5,0.5,near_y,nearly,l,b,0.0045129,True,l,0.0041506,True,t,0.0011876,False
brown,context_sensitive,20143,20144,0.5,0.5,honot_ssa,honotassa,a,i,0.0000387,False,e,0.0000191,False,a,0.0000064,True
brown,context_sensitive,20143,20144,0.5,0.5,featur_d,featured,e,e,0.0008681,True,i,0.0001406,False,g,0.0000227,False
brown,context_sensitive,20143,20144,0.5,0.5,_olly,molly,m,h,0.0124383,False,c,0.0110757,False,d,0.0101310,True
brown,context_sensitive,20143,20144,0.5,0.5,immoral_ties,immoralities,i,i,0.0040096,True,e,0.0001330,False,f,0.0000761,False
brown,context_sensitive,20143,20144,0.5,0.5,bell_ed,bellied,i,i,0.0024376,True,m,0.0009769,False,w,0.0008980,False
brown,context_sensitive,20143,20144,0.5,0.5,v_cchio,vecchio,e,a,0.0000933,False,o,0.0000386,False,i,0.0000351,False
brown,context_sensitive,20143,20144,0.5,0.5,weig_l,weigel,e,a,0.0012586,False,h,0.0007575,False,e,0.0005519,True
brown,context_sensitive,20143,20144,0.5,0.5,p_armacological,pharmacological,h,h,0.0013120,True,e,0.0001191,False,l,0.0000505,False
brown,context_sensitive,20143,20144,0.5,0.5,bew_re,beware,a,a,0.0013368,True,i,0.0010448,False,o,0.0004127,False
brown,context_sensitive,20143,20144,0.5,0.5,so_ndness,soundness,u,u,0.0001700,True,o,0.0000251,False,n,0.0000194,False
brown,context_sensitive,20143,20144,0.5,0.5,s_ing,suing,u,k,0.0120984,False,t,0.0114662,True,l,0.0109803,True
brown,context_sensitive,20143,20144,0.5,0.5,el_ctroshock,electroshock,e,e,0.0036840,True,u,0.0000610,False,i,0.0000504,False
brown,context_sensitive,20143,20144,0.5,0.5,tr_cked,tracked,a,a,0.0075250,True,u,0.0074285,True,i,0.0025951,True
brown,context_sensitive,20143,20144,0.5,0.5,conced_,concede,e,e,0.0001244,True,s,0.0001002,False,y,0.0000891,False
brown,context_sensitive,20143,20144,0.5,0.5,comp_ring,comparing,a,a,0.0035468,True,e,0.0020649,False,u,0.0012690,False
brown,context_sensitive,20143,20144,0.5,0.5,diamon_s,diamonds,d,d,0.0001390,True,e,0.0000474,False,t,0.0000422,False
brown,context_sensitive,20143,20144,0.5,0.5,calde_,calder,r,d,0.0027880,False,n,0.0011124,False,r,0.0007347,True
brown,context_sensitive,20143,20144,0.5,0.5,gl_n,glen,e,i,0.0053251,False,o,0.0048000,False,y,0.0045697,False
brown,context_sensitive,20143,20144,0.5,0.5,_ohann,johann,j,b,0.0002589,False,w,0.0002314,False,m,0.0002303,False
brown,context_sensitive,20143,20144,0.5,0.5,moo_ed,moored,r,n,0.0042162,False,p,0.0028712,False,t,0.0026755,False
brown,context_sensitive,20143,20144,0.5,0.5,pictor_ally,pictorially,i,i,0.0002460,True,s,0.0000170,False,n,0.0000109,False
brown,context_sensitive,20143,20144,0.5,0.5,oza_en,ozagen,g,g,0.0020527,True,k,0.0002270,False,d,0.0002145,False
brown,context_sensitive,20143,20144,0.5,0.5,bodle_an,bodleian,i,m,0.0001322,False,b,0.0000374,False,h,0.0000312,False
brown,context_sensitive,20143,20144,0.5,0.5,_etire,retire,r,r,0.0072907,True,p,0.0008404,False,m,0.0006326,False
brown,context_sensitive,20143,20144,0.5,0.5,ne_ter,nester,s,s,0.0066110,True,u,0.0057729,True,t,0.0024532,False
brown,context_sensitive,20143,20144,0.5,0.5,_tch,itch,i,i,0.0051852,True,e,0.0048745,False,a,0.0041318,False
brown,context_sensitive,20143,20144,0.5,0.5,_asavubu,kasavubu,k,v,0.0000513,False,m,0.0000446,False,g,0.0000437,False
brown,context_sensitive,20143,20144,0.5,0.5,reorie_tation,reorientation,n,n,0.0000073,True,s,0.0000011,False,t,0.0000003,False
brown,context_sensitive,20143,20144,0.5,0.5,dog_,dogs,s,s,0.0050073,True,y,0.0044125,False,e,0.0035018,False
brown,context_sensitive,20143,20144,0.5,0.5,be_utifully,beautifully,a,a,0.0002935,True,g,0.0000142,False,n,0.0000133,False
brown,context_sensitive,20143,20144,0.5,0.5,settl_r,settler,e,e,0.0021222,True,a,0.0001458,False,o,0.0001389,False
brown,context_sensitive,20143,20144,0.5,0.5,he_ght,height,i,i,0.0063724,True,d,0.0001550,False,r,0.0001352,False
brown,context_sensitive,20143,20144,0.5,0.5,_ittered,littered,l,l,0.0135746,True,b,0.0081016,False,w,0.0070207,False
brown,context_sensitive,20143,20144,0.5,0.5,_lways,always,a,a,0.0018966,True,i,0.0006172,False,f,0.0006016,False
brown,context_sensitive,20143,20144,0.5,0.5,_sycho,psycho,p,p,0.0048042,True,a,0.0001386,False,t,0.0000614,False
brown,context_sensitive,20143,20144,0.5,0.5,p_litic,politic,o,o,0.0084583,True,a,0.0007932,False,u,0.0004690,False
brown,context_sensitive,20143,20144,0.5,0.5,rebu_lt,rebuilt,i,i,0.0023453,True,e,0.0001236,False,t,0.0000904,False
brown,context_sensitive,20143,20144,0.5,0.5,p_led,piled,i,a,0.0132743,True,i,0.0037757,True,o,0.0036079,False
brown,context_sensitive,20143,20144,0.5,0.5,delvi_g,delving,n,n,0.0029832,True,r,0.0000741,False,g,0.0000663,False
brown,context_sensitive,20143,20144,0.5,0.5,contest_nts,contestants,a,a,0.0000168,True,u,0.0000049,False,e,0.0000044,False
brown,context_sensitive,20143,20144,0.5,0.5,abje_tion,abjection,c,c,0.0033000,True,s,0.0000850,False,a,0.0000637,False
brown,context_sensitive,20143,20144,0.5,0.5,unexpla_ned,unexplained,i,i,0.0019726,True,n,0.0007249,False,y,0.0002388,False
brown,context_sensitive,20143,20144,0.5,0.5,cla_med,claimed,i,i,0.0044256,True,m,0.0026773,False,r,0.0005429,False
brown,context_sensitive,20143,20144,0.5,0.5,grope_,groped,d,s,0.0026472,False,d,0.0025753,True,r,0.0012988,False
brown,context_sensitive,20143,20144,0.5,0.5,t_ols,tools,o,h,0.0033963,False,r,0.0031919,False,o,0.0022783,True
brown,context_sensitive,20143,20144,0.5,0.5,stymi_d,stymied,e,e,0.0000717,True,n,0.0000448,False,r,0.0000268,False
brown,context_sensitive,20143,20144,0.5,0.5,cro_k,crook,o,a,0.0096496,True,o,0.0049517,True,s,0.0018653,False
brown,context_sensitive,20143,20144,0.5,0.5,d_ib,drib,r,r,0.0014548,True,a,0.0005013,False,u,0.0004658,False
brown,context_sensitive,20143,20144,0.5,0.5,mi_ses,misses,s,s,0.0045549,True,u,0.0013387,False,n,0.0009224,False
brown,context_sensitive,20143,20144,0.5,0.5,_eeshond,keeshond,k,t,0.0001494,False,r,0.0001309,False,s,0.0001270,False
brown,context_sensitive,20143,20144,0.5,0.5,mine_als,minerals,r,r,0.0033081,True,s,0.0001212,False,d,0.0001039,False
brown,context_sensitive,20143,20144,0.5,0.5,f_lk,folk,o,o,0.0061154,True,u,0.0034427,False,i,0.0018731,False
brown,context_sensitive,20143,20144,0.5,0.5,mast_r,master,e,e,0.0146374,True,o,0.0024118,False,a,0.0012799,False
brown,context_sensitive,20143,20144,0.5,0.5,grena_e,grenade,d,d,0.0007405,True,t,0.0005446,False,c,0.0003193,False
brown,context_sensitive,20143,20144,0.5,0.5,cathodolu_inescent,cathodoluminescent,m,m,0.0000019,True,s,0.0000004,False,t,0.0000003,False
brown,context_sensitive,20143,20144,0.5,0.5,_eman,beman,b,d,0.0139693,False,r,0.0126684,False,t,0.0093020,False
brown,context_sensitive,20143,20144,0.5,0.5,la_ger,langer,n,n,0.0055058,True,r,0.0042500,True,g,0.0022142,False
brown,context_sensitive,20143,20144,0.5,0.5,strateg_sts,strategists,i,i,0.0000216,True,u,0.0000203,False,e,0.0000159,False
brown,context_sensitive,20143,20144,0.5,0.5,weathers_rip,weatherstrip,t,t,0.0001828,True,c,0.0000520,False,p,0.0000208,False
brown,context_sensitive,20143,20144,0.5,0.5,t_lepathically,telepathically,e,e,0.0009931,True,o,0.0000791,False,a,0.0000678,False
brown,context_sensitive,20143,20144,0.5,0.5,_etsw,setsw,s,b,0.0001121,False,p,0.0000974,False,r,0.0000966,False
brown,context_sensitive,20143,20144,0.5,0.5,gr_phs,graphs,a,a,0.0048863,True,i,0.0005113,False,o,0.0002830,False
brown,context_sensitive,20143,20144,0.5,0.5,rhinocero_,rhinoceros,s,l,0.0003314,False,n,0.0002275,False,s,0.0001912,True
brown,context_sensitive,20143,20144,0.5,0.5,g_eaming,gleaming,l,r,0.0009190,False,l,0.0003984,True,u,0.0001526,False
brown,context_sensitive,20143,20144,0.5,0.5,compla_ns,complains,i,i,0.0002749,True,w,0.0000165,False,n,0.0000096,False
